
> z@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.7:3000
- Environments: .env
✓ Ready in 717ms

 GET / 200 in 2.7s (next.js: 2.3s, application-code: 390ms)
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
[browser] ./src/app/properties/[slug]/PropertyDetailClient.tsx:586:15
Expected '</', got 'jsx text'
  584 |             </div>
  585 |           </div>
> 586 |         </div>
      |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
> 587 |       </main>
      | ^^^^^^
  588 |       <Footer />
  589 |
  590 |       {/* ── Universal Sticky Booking Bar ── */}

Parsing ecmascript source code failed

Import trace:
  Server Component:
    ./src/app/properties/[slug]/PropertyDetailClient.tsx
    ./src/app/properties/[slug]/page.tsx 
✓ Compiled in 157ms
 GET /properties 200 in 529ms (next.js: 66ms, application-code: 463ms)
 GET /api/settings 200 in 179ms (next.js: 75ms, application-code: 104ms)
 GET /properties 200 in 798ms (next.js: 124ms, application-code: 673ms)
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/services 200 in 134ms (next.js: 33ms, application-code: 101ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/services 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /properties/villa-les-oliviers 200 in 707ms (next.js: 95ms, application-code: 613ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/services 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /api/favorites?propertyId=p1&sessionId=cb436a18-94fc-422c-9ec2-96a5829d29d4 200 in 144ms (next.js: 46ms, application-code: 98ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 POST /api/views 200 in 220ms (next.js: 25ms, application-code: 194ms)
 GET /api/favorites?propertyId=p1&sessionId=cb436a18-94fc-422c-9ec2-96a5829d29d4 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /api/services 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 POST /api/views 200 in 567ms (next.js: 54ms, application-code: 513ms)
 GET / 200 in 244ms (next.js: 20ms, application-code: 224ms)
 GET /properties 200 in 306ms (next.js: 4ms, application-code: 301ms)
 GET /admin/login 200 in 886ms (next.js: 736ms, proxy.ts: 5ms, application-code: 145ms)
 GET /contactez-nous 200 in 94ms (next.js: 19ms, application-code: 75ms)
 GET /service 200 in 403ms (next.js: 136ms, application-code: 267ms)
 GET /blog 200 in 107ms (next.js: 24ms, application-code: 83ms)
 GET /testimonials 200 in 79ms (next.js: 20ms, application-code: 59ms)
 GET /mentions-legales 200 in 270ms (next.js: 76ms, application-code: 194ms)
 GET /politique-de-confidentialite 200 in 269ms (next.js: 75ms, application-code: 194ms)
 GET /api/properties?limit=1 200 in 182ms (next.js: 36ms, application-code: 145ms)
 GET /properties/villa-les-oliviers 200 in 705ms (next.js: 10ms, application-code: 696ms)
 GET /api/settings 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /api/services 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET /api/services 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /api/services 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /api/services 200 in 54ms (next.js: 3ms, application-code: 52ms)
 GET / 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /api/services 200 in 128ms (next.js: 6ms, application-code: 122ms)
 GET /api/locations 200 in 129ms (next.js: 31ms, application-code: 98ms)
 GET /api/hero-slides 200 in 194ms (next.js: 44ms, application-code: 150ms)
 GET /api/properties?limit=6 200 in 240ms (next.js: 51ms, application-code: 189ms)
 GET /api/testimonials 200 in 200ms (next.js: 99ms, application-code: 101ms)
 GET /api/locations 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET /api/hero-slides 200 in 96ms (next.js: 2ms, application-code: 93ms)
 GET /api/testimonials 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /api/services 200 in 464ms (next.js: 2ms, application-code: 462ms)
 GET /api/blog 200 in 585ms (next.js: 64ms, application-code: 521ms)
 GET /api/properties?limit=6 200 in 418ms (next.js: 3ms, application-code: 416ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET /api/blog 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/services 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /api/services 200 in 53ms (next.js: 3ms, application-code: 51ms)
 GET /api/settings 200 in 110ms (next.js: 9ms, application-code: 101ms)
 GET /admin 200 in 2.1s (next.js: 429ms, proxy.ts: 936ms, application-code: 698ms)
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /admin/properties 200 in 644ms (next.js: 554ms, proxy.ts: 67ms, application-code: 23ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/properties?page=1&limit=10 200 in 189ms (next.js: 5ms, application-code: 184ms)
 GET /api/properties?page=1&limit=10 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /admin/properties/p1/edit 200 in 1010ms (next.js: 908ms, proxy.ts: 66ms, application-code: 36ms)
 GET /admin/properties/p1/edit 200 in 99ms (next.js: 10ms, proxy.ts: 68ms, application-code: 21ms)
 GET /api/properties/p1 200 in 994ms (next.js: 811ms, application-code: 183ms)
[browser] Image with src "http://localhost:3000/uploads/villa-1.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "http://localhost:3000/uploads/villa-3.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "http://localhost:3000/uploads/villa-2.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/properties/p1 200 in 100ms (next.js: 7ms, application-code: 92ms)
 GET /admin/properties 200 in 257ms (next.js: 5ms, proxy.ts: 226ms, application-code: 26ms)
 GET /api/properties?page=1&limit=10 200 in 105ms (next.js: 6ms, application-code: 99ms)
 GET /api/properties?page=1&limit=10 200 in 145ms (next.js: 3ms, application-code: 141ms)
 GET /admin/bookings 200 in 582ms (next.js: 486ms, proxy.ts: 72ms, application-code: 24ms)
 GET /api/bookings 200 in 495ms (next.js: 235ms, application-code: 260ms)
 GET /api/bookings 200 in 164ms (next.js: 3ms, application-code: 162ms)
 GET /admin/bookings 200 in 190ms (next.js: 48ms, proxy.ts: 113ms, application-code: 28ms)
 PUT /api/bookings/cmqwlkvgc000329jmlfnw251u 200 in 2.0s (next.js: 1052ms, application-code: 967ms)
 GET /api/bookings 200 in 189ms (next.js: 23ms, application-code: 166ms)
 GET /admin/services 200 in 635ms (next.js: 529ms, proxy.ts: 73ms, application-code: 33ms)
 GET /admin/services 200 in 267ms (next.js: 17ms, proxy.ts: 221ms, application-code: 30ms)
 GET /api/services 200 in 169ms (next.js: 94ms, application-code: 75ms)
 GET /api/services 200 in 57ms (next.js: 3ms, application-code: 54ms)
[browser] Image with src "/uploads/villa-1.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/service-golf.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/service-desert.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/service-quad.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/villa-3.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/villa-2.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/villa-4.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/villa-5.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/service-yoga.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/villa-6.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/service-equit.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/service-jetski.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /admin/blog 200 in 592ms (next.js: 416ms, proxy.ts: 153ms, application-code: 22ms)
 GET /api/blog 200 in 138ms (next.js: 35ms, application-code: 103ms)
[browser] Image with src "/uploads/blog-1.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/hero-3.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-2.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-3.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/hero-2.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/blog 200 in 69ms (next.js: 3ms, application-code: 66ms)
[browser] Image with src "/uploads/hero-1.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /admin 200 in 415ms (next.js: 14ms, proxy.ts: 82ms, application-code: 319ms)
✓ Compiled in 163ms
 GET /admin 200 in 504ms (next.js: 73ms, proxy.ts: 151ms, application-code: 280ms)
✓ Compiled in 175ms
 GET / 200 in 595ms (next.js: 148ms, application-code: 447ms)
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/settings 200 in 268ms (next.js: 75ms, application-code: 193ms)
 GET /admin 200 in 819ms (next.js: 91ms, proxy.ts: 184ms, application-code: 544ms)
 GET /api/services 200 in 207ms (next.js: 43ms, application-code: 164ms)
 GET /api/hero-slides 200 in 266ms (next.js: 83ms, application-code: 183ms)
 GET /api/locations 200 in 266ms (next.js: 152ms, application-code: 114ms)
 GET /api/services 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /api/blog 200 in 159ms (next.js: 34ms, application-code: 125ms)
 GET /api/properties?limit=6 200 in 365ms (next.js: 116ms, application-code: 249ms)
 GET /api/testimonials 200 in 165ms (next.js: 37ms, application-code: 128ms)
 GET /api/services 200 in 63ms (next.js: 2ms, application-code: 60ms)
 GET /marrakech-villas/location-villa-marrakech 200 in 106ms (next.js: 72ms, application-code: 33ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/services 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /api/services 200 in 54ms (next.js: 4ms, application-code: 51ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/properties?status=AVAILABLE&limit=50 200 in 205ms (next.js: 10ms, application-code: 195ms)
 GET /api/services 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /api/properties?status=AVAILABLE&limit=50 200 in 107ms (next.js: 2ms, application-code: 105ms)
 GET /properties/villa-les-oliviers 200 in 718ms (next.js: 92ms, application-code: 627ms)
 GET /api/services 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET /api/services 200 in 59ms (next.js: 2ms, application-code: 56ms)
 GET /api/favorites?propertyId=p1&sessionId=cb436a18-94fc-422c-9ec2-96a5829d29d4 200 in 167ms (next.js: 62ms, application-code: 105ms)
 POST /api/views 200 in 134ms (next.js: 32ms, application-code: 101ms)
 GET /api/services 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /api/services 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /api/favorites?propertyId=p1&sessionId=cb436a18-94fc-422c-9ec2-96a5829d29d4 200 in 101ms (next.js: 2ms, application-code: 98ms)
 POST /api/views 200 in 273ms (next.js: 30ms, application-code: 243ms)
✓ Compiled in 307ms
✓ Compiled in 145ms
 GET /properties/villa-les-oliviers 200 in 361ms (next.js: 4ms, application-code: 357ms)
 GET /properties/villa-les-oliviers 200 in 408ms (next.js: 6ms, application-code: 402ms)
 GET /properties/villa-les-oliviers 200 in 447ms (next.js: 96ms, application-code: 351ms)
 GET /properties/villa-les-oliviers 200 in 639ms (next.js: 86ms, application-code: 553ms)
 GET /properties/villa-les-oliviers 200 in 529ms (next.js: 66ms, application-code: 463ms)
 GET /properties/villa-les-oliviers 200 in 352ms (next.js: 5ms, application-code: 347ms)
 GET /properties/villa-les-oliviers 200 in 673ms (next.js: 36ms, application-code: 637ms)
✓ Compiled in 607ms
 GET /properties/villa-les-oliviers 200 in 6.7s (next.js: 6.0s, application-code: 695ms)
 GET /properties/villa-les-oliviers 200 in 6.5s (next.js: 6.0s, application-code: 511ms)
 GET /properties/villa-les-oliviers 200 in 6.5s (next.js: 5.9s, application-code: 671ms)
 GET /properties/villa-les-oliviers 200 in 6.8s (next.js: 6.0s, application-code: 795ms)
 GET /properties/villa-les-oliviers 200 in 367ms (next.js: 253ms, application-code: 114ms)
 GET /properties/villa-les-oliviers 200 in 7.1s (next.js: 6.0s, application-code: 1103ms)
 GET /properties/villa-les-oliviers 200 in 70ms (next.js: 8ms, application-code: 62ms)
 GET /properties/villa-les-oliviers 200 in 7.1s (next.js: 6.0s, application-code: 1136ms)
 GET /properties/villa-les-oliviers 200 in 372ms (next.js: 99ms, application-code: 273ms)
 GET /properties/villa-les-oliviers 200 in 596ms (next.js: 62ms, application-code: 534ms)
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/villa-1.jpg" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading
 GET /api/settings 200 in 189ms (next.js: 84ms, application-code: 105ms)
 GET /api/services 200 in 109ms (next.js: 37ms, application-code: 71ms)
 GET /api/services 200 in 55ms (next.js: 3ms, application-code: 53ms)
